filename,width,height,class,xmin,ymin,xmax,ymax
cartel_57_J43MKFFG-c.png,1024,128,L,778,5,886,123
cartel_57_J43MKFFG-c.png,1024,128,L,906,5,1014,123
cartel_57_J43MKFFG-ng.png,1024,128,L,10,5,118,123
cartel_57_J43MKFFG-ng.png,1024,128,N,138,5,246,123
cartel_57_J43MKFFG-ng.png,1024,128,N,266,5,374,123
cartel_57_J43MKFFG-ng.png,1024,128,L,394,5,502,123
cartel_57_J43MKFFG-ng.png,1024,128,L,522,5,630,123
cartel_57_J43MKFFG-ng.png,1024,128,L,650,5,758,123
cartel_57_J43MKFFG-ng.png,1024,128,L,778,5,886,123
cartel_57_J43MKFFG-ng.png,1024,128,L,906,5,1014,123
cartel_59_MTNXHTGU8K-c.png,1280,128,L,10,5,118,123
cartel_59_MTNXHTGU8K-c.png,1280,128,L,138,5,246,123
cartel_59_MTNXHTGU8K-c.png,1280,128,L,266,5,374,123
cartel_59_MTNXHTGU8K-c.png,1280,128,L,394,5,502,123
cartel_59_MTNXHTGU8K-c.png,1280,128,L,522,5,630,123
cartel_59_MTNXHTGU8K-c.png,1280,128,L,650,5,758,123
cartel_59_MTNXHTGU8K-c.png,1280,128,L,778,5,886,123
cartel_59_MTNXHTGU8K-c.png,1280,128,L,906,5,1014,123
cartel_59_MTNXHTGU8K-c.png,1280,128,N,1034,5,1142,123
cartel_59_MTNXHTGU8K-c.png,1280,128,L,1162,5,1270,123
cartel_59_MTNXHTGU8K-ng.png,1280,128,L,10,5,118,123
cartel_59_MTNXHTGU8K-ng.png,1280,128,L,138,5,246,123
cartel_59_MTNXHTGU8K-ng.png,1280,128,L,266,5,374,123
cartel_59_MTNXHTGU8K-ng.png,1280,128,L,394,5,502,123
cartel_59_MTNXHTGU8K-ng.png,1280,128,L,522,5,630,123
cartel_59_MTNXHTGU8K-ng.png,1280,128,L,650,5,758,123
cartel_59_MTNXHTGU8K-ng.png,1280,128,L,778,5,886,123
cartel_59_MTNXHTGU8K-ng.png,1280,128,L,906,5,1014,123
cartel_59_MTNXHTGU8K-ng.png,1280,128,N,1034,5,1142,123
cartel_59_MTNXHTGU8K-ng.png,1280,128,L,1162,5,1270,123
cartel_62_SVKT7KHT6-ng.png,1152,128,L,10,5,118,123
cartel_62_SVKT7KHT6-ng.png,1152,128,L,138,5,246,123
cartel_62_SVKT7KHT6-ng.png,1152,128,L,266,5,374,123
cartel_62_SVKT7KHT6-ng.png,1152,128,L,394,5,502,123
cartel_62_SVKT7KHT6-ng.png,1152,128,N,522,5,630,123
cartel_62_SVKT7KHT6-ng.png,1152,128,L,650,5,758,123
cartel_62_SVKT7KHT6-ng.png,1152,128,L,778,5,886,123
cartel_62_SVKT7KHT6-ng.png,1152,128,L,906,5,1014,123
cartel_62_SVKT7KHT6-ng.png,1152,128,N,1034,5,1142,123
cartel_69_O63-ng.png,384,128,L,10,5,118,123
cartel_69_O63-ng.png,384,128,N,138,5,246,123
cartel_69_O63-ng.png,384,128,N,266,5,374,123
cartel_69_O63-nsp.png,384,128,L,10,5,118,123
cartel_69_O63-nsp.png,384,128,N,138,5,246,123
cartel_69_O63-nsp.png,384,128,N,266,5,374,123
cartel_70_JEC-c.png,384,128,L,10,5,118,123
cartel_70_JEC-c.png,384,128,L,138,5,246,123
cartel_70_JEC-c.png,384,128,L,266,5,374,123
cartel_72_48LHXNK-c.png,896,128,N,10,5,118,123
cartel_72_48LHXNK-c.png,896,128,N,138,5,246,123
cartel_72_48LHXNK-c.png,896,128,L,266,5,374,123
cartel_72_48LHXNK-c.png,896,128,L,394,5,502,123
cartel_72_48LHXNK-c.png,896,128,L,522,5,630,123
cartel_72_48LHXNK-c.png,896,128,L,650,5,758,123
cartel_72_48LHXNK-c.png,896,128,L,778,5,886,123
cartel_73_M7M-nsp.png,384,128,L,10,5,118,123
cartel_73_M7M-nsp.png,384,128,N,138,5,246,123
cartel_73_M7M-nsp.png,384,128,L,266,5,374,123
cartel_74_RHKW-ng.png,512,128,L,10,5,118,123
cartel_74_RHKW-ng.png,512,128,L,138,5,246,123
cartel_74_RHKW-ng.png,512,128,L,266,5,374,123
cartel_74_RHKW-ng.png,512,128,L,394,5,502,123
cartel_74_RHKW-nsp.png,512,128,L,10,5,118,123
cartel_74_RHKW-nsp.png,512,128,L,138,5,246,123
cartel_74_RHKW-nsp.png,512,128,L,266,5,374,123
cartel_74_RHKW-nsp.png,512,128,L,394,5,502,123
cartel_76_NVT2T46-ng.png,896,128,L,10,5,118,123
cartel_76_NVT2T46-ng.png,896,128,L,138,5,246,123
cartel_76_NVT2T46-ng.png,896,128,L,266,5,374,123
cartel_76_NVT2T46-ng.png,896,128,N,394,5,502,123
cartel_76_NVT2T46-ng.png,896,128,L,522,5,630,123
cartel_76_NVT2T46-ng.png,896,128,N,650,5,758,123
cartel_76_NVT2T46-ng.png,896,128,N,778,5,886,123
cartel_76_NVT2T46-nsp.png,896,128,L,10,5,118,123
cartel_76_NVT2T46-nsp.png,896,128,L,138,5,246,123
cartel_76_NVT2T46-nsp.png,896,128,L,266,5,374,123
cartel_76_NVT2T46-nsp.png,896,128,N,394,5,502,123
cartel_76_NVT2T46-nsp.png,896,128,L,522,5,630,123
cartel_76_NVT2T46-nsp.png,896,128,N,650,5,758,123
cartel_76_NVT2T46-nsp.png,896,128,N,778,5,886,123
cartel_77_IJFM85UD-nsp.png,1024,128,L,10,5,118,123
cartel_77_IJFM85UD-nsp.png,1024,128,L,138,5,246,123
cartel_77_IJFM85UD-nsp.png,1024,128,L,266,5,374,123
cartel_77_IJFM85UD-nsp.png,1024,128,L,394,5,502,123
cartel_77_IJFM85UD-nsp.png,1024,128,N,522,5,630,123
cartel_77_IJFM85UD-nsp.png,1024,128,N,650,5,758,123
cartel_77_IJFM85UD-nsp.png,1024,128,L,778,5,886,123
cartel_77_IJFM85UD-nsp.png,1024,128,L,906,5,1014,123
cartel_79_P5-c.png,256,128,L,10,5,118,123
cartel_79_P5-c.png,256,128,N,138,5,246,123
cartel_79_P5-ng.png,256,128,L,10,5,118,123
cartel_79_P5-ng.png,256,128,N,138,5,246,123
cartel_79_P5-nsp.png,256,128,L,10,5,118,123
cartel_79_P5-nsp.png,256,128,N,138,5,246,123
cartel_80_GWIST2-c.png,768,128,L,10,5,118,123
cartel_80_GWIST2-c.png,768,128,L,138,5,246,123
cartel_80_GWIST2-c.png,768,128,L,266,5,374,123
cartel_80_GWIST2-c.png,768,128,L,394,5,502,123
cartel_80_GWIST2-c.png,768,128,L,522,5,630,123
cartel_80_GWIST2-c.png,768,128,N,650,5,758,123
cartel_81_J9C2CY-c.png,768,128,L,10,5,118,123
cartel_81_J9C2CY-c.png,768,128,N,138,5,246,123
cartel_81_J9C2CY-c.png,768,128,L,266,5,374,123
cartel_81_J9C2CY-c.png,768,128,N,394,5,502,123
cartel_81_J9C2CY-c.png,768,128,L,522,5,630,123
cartel_81_J9C2CY-c.png,768,128,L,650,5,758,123
cartel_81_J9C2CY-ng.png,768,128,L,10,5,118,123
cartel_81_J9C2CY-ng.png,768,128,N,138,5,246,123
cartel_81_J9C2CY-ng.png,768,128,L,266,5,374,123
cartel_81_J9C2CY-ng.png,768,128,N,394,5,502,123
cartel_81_J9C2CY-ng.png,768,128,L,522,5,630,123
cartel_81_J9C2CY-ng.png,768,128,L,650,5,758,123
cartel_82_L2MMHB9-nsp.png,896,128,L,10,5,118,123
cartel_82_L2MMHB9-nsp.png,896,128,N,138,5,246,123
cartel_82_L2MMHB9-nsp.png,896,128,L,266,5,374,123
cartel_82_L2MMHB9-nsp.png,896,128,L,394,5,502,123
cartel_82_L2MMHB9-nsp.png,896,128,L,522,5,630,123
cartel_82_L2MMHB9-nsp.png,896,128,L,650,5,758,123
cartel_82_L2MMHB9-nsp.png,896,128,N,778,5,886,123
cartel_84_JN5-nsp.png,384,128,L,10,5,118,123
cartel_84_JN5-nsp.png,384,128,L,138,5,246,123
cartel_84_JN5-nsp.png,384,128,N,266,5,374,123
cartel_85_Y6KW8-nsp.png,640,128,L,10,5,118,123
cartel_85_Y6KW8-nsp.png,640,128,N,138,5,246,123
cartel_85_Y6KW8-nsp.png,640,128,L,266,5,374,123
cartel_85_Y6KW8-nsp.png,640,128,L,394,5,502,123
cartel_85_Y6KW8-nsp.png,640,128,N,522,5,630,123
cartel_86_NS-nsp.png,256,128,L,10,5,118,123
cartel_86_NS-nsp.png,256,128,L,138,5,246,123
cartel_87_GYUAMBRX-c.png,1024,128,L,10,5,118,123
cartel_87_GYUAMBRX-c.png,1024,128,L,138,5,246,123
cartel_87_GYUAMBRX-c.png,1024,128,L,266,5,374,123
cartel_87_GYUAMBRX-c.png,1024,128,L,394,5,502,123
cartel_87_GYUAMBRX-c.png,1024,128,L,522,5,630,123
cartel_87_GYUAMBRX-c.png,1024,128,L,650,5,758,123
cartel_87_GYUAMBRX-c.png,1024,128,L,778,5,886,123
cartel_87_GYUAMBRX-c.png,1024,128,L,906,5,1014,123
cartel_87_GYUAMBRX-ng.png,1024,128,L,10,5,118,123
cartel_87_GYUAMBRX-ng.png,1024,128,L,138,5,246,123
cartel_87_GYUAMBRX-ng.png,1024,128,L,266,5,374,123
cartel_87_GYUAMBRX-ng.png,1024,128,L,394,5,502,123
cartel_87_GYUAMBRX-ng.png,1024,128,L,522,5,630,123
cartel_87_GYUAMBRX-ng.png,1024,128,L,650,5,758,123
cartel_87_GYUAMBRX-ng.png,1024,128,L,778,5,886,123
cartel_87_GYUAMBRX-ng.png,1024,128,L,906,5,1014,123
cartel_88_QOWD-c.png,512,128,L,10,5,118,123
cartel_88_QOWD-c.png,512,128,L,138,5,246,123
cartel_88_QOWD-c.png,512,128,L,266,5,374,123
cartel_88_QOWD-c.png,512,128,L,394,5,502,123
cartel_88_QOWD-ng.png,512,128,L,10,5,118,123
cartel_88_QOWD-ng.png,512,128,L,138,5,246,123
cartel_88_QOWD-ng.png,512,128,L,266,5,374,123
cartel_88_QOWD-ng.png,512,128,L,394,5,502,123
cartel_89_WTWKAH-nsp.png,768,128,L,10,5,118,123
cartel_89_WTWKAH-nsp.png,768,128,L,138,5,246,123
cartel_89_WTWKAH-nsp.png,768,128,L,266,5,374,123
cartel_89_WTWKAH-nsp.png,768,128,L,394,5,502,123
cartel_89_WTWKAH-nsp.png,768,128,L,522,5,630,123
cartel_89_WTWKAH-nsp.png,768,128,L,650,5,758,123
cartel_90_VGOV9JL2U-c.png,1152,128,L,10,5,118,123
cartel_90_VGOV9JL2U-c.png,1152,128,L,138,5,246,123
cartel_90_VGOV9JL2U-c.png,1152,128,L,266,5,374,123
cartel_90_VGOV9JL2U-c.png,1152,128,L,394,5,502,123
cartel_90_VGOV9JL2U-c.png,1152,128,N,522,5,630,123
cartel_90_VGOV9JL2U-c.png,1152,128,L,650,5,758,123
cartel_90_VGOV9JL2U-c.png,1152,128,L,778,5,886,123
cartel_90_VGOV9JL2U-c.png,1152,128,N,906,5,1014,123
cartel_90_VGOV9JL2U-c.png,1152,128,L,1034,5,1142,123
cartel_91_XN-ng.png,256,128,L,10,5,118,123
cartel_91_XN-ng.png,256,128,L,138,5,246,123
cartel_93_JWZ1H37H-ng.png,1024,128,L,10,5,118,123
cartel_93_JWZ1H37H-ng.png,1024,128,L,138,5,246,123
cartel_93_JWZ1H37H-ng.png,1024,128,L,266,5,374,123
cartel_93_JWZ1H37H-ng.png,1024,128,N,394,5,502,123
cartel_93_JWZ1H37H-ng.png,1024,128,L,522,5,630,123
cartel_93_JWZ1H37H-ng.png,1024,128,N,650,5,758,123
cartel_93_JWZ1H37H-ng.png,1024,128,N,778,5,886,123
cartel_93_JWZ1H37H-ng.png,1024,128,L,906,5,1014,123
cartel_95_2BYH-c.png,512,128,N,10,5,118,123
cartel_95_2BYH-c.png,512,128,L,138,5,246,123
cartel_95_2BYH-c.png,512,128,L,266,5,374,123
cartel_95_2BYH-c.png,512,128,L,394,5,502,123
cartel_97_4KPCMV-nsp.png,768,128,N,10,5,118,123
cartel_97_4KPCMV-nsp.png,768,128,L,138,5,246,123
cartel_97_4KPCMV-nsp.png,768,128,L,266,5,374,123
cartel_97_4KPCMV-nsp.png,768,128,L,394,5,502,123
cartel_97_4KPCMV-nsp.png,768,128,L,522,5,630,123
cartel_97_4KPCMV-nsp.png,768,128,L,650,5,758,123
cartel_98_9O5IAMNR-nsp.png,1024,128,N,10,5,118,123
cartel_98_9O5IAMNR-nsp.png,1024,128,L,138,5,246,123
cartel_98_9O5IAMNR-nsp.png,1024,128,N,266,5,374,123
cartel_98_9O5IAMNR-nsp.png,1024,128,L,394,5,502,123
cartel_98_9O5IAMNR-nsp.png,1024,128,L,522,5,630,123
cartel_98_9O5IAMNR-nsp.png,1024,128,L,650,5,758,123
cartel_98_9O5IAMNR-nsp.png,1024,128,L,778,5,886,123
cartel_98_9O5IAMNR-nsp.png,1024,128,L,906,5,1014,123
cartel_99_W8-c.png,256,128,L,10,5,118,123
cartel_99_W8-c.png,256,128,N,138,5,246,123
cartel_100_YEYC-c.png,512,128,L,10,5,118,123
cartel_100_YEYC-c.png,512,128,L,138,5,246,123
cartel_100_YEYC-c.png,512,128,L,266,5,374,123
cartel_100_YEYC-c.png,512,128,L,394,5,502,123
cartel_101_SGIABG5-ng.png,896,128,L,10,5,118,123
cartel_101_SGIABG5-ng.png,896,128,L,138,5,246,123
cartel_101_SGIABG5-ng.png,896,128,L,266,5,374,123
cartel_101_SGIABG5-ng.png,896,128,L,394,5,502,123
cartel_101_SGIABG5-ng.png,896,128,L,522,5,630,123
cartel_101_SGIABG5-ng.png,896,128,L,650,5,758,123
cartel_101_SGIABG5-ng.png,896,128,N,778,5,886,123
cartel_102_W8FMS-c.png,640,128,L,10,5,118,123
cartel_102_W8FMS-c.png,640,128,N,138,5,246,123
cartel_102_W8FMS-c.png,640,128,L,266,5,374,123
cartel_102_W8FMS-c.png,640,128,L,394,5,502,123
cartel_102_W8FMS-c.png,640,128,L,522,5,630,123
cartel_104_7V6AM-c.png,640,128,N,10,5,118,123
cartel_104_7V6AM-c.png,640,128,L,138,5,246,123
cartel_104_7V6AM-c.png,640,128,N,266,5,374,123
cartel_104_7V6AM-c.png,640,128,L,394,5,502,123
cartel_104_7V6AM-c.png,640,128,L,522,5,630,123
cartel_104_7V6AM-nsp.png,640,128,N,10,5,118,123
cartel_104_7V6AM-nsp.png,640,128,L,138,5,246,123
cartel_104_7V6AM-nsp.png,640,128,N,266,5,374,123
cartel_104_7V6AM-nsp.png,640,128,L,394,5,502,123
cartel_104_7V6AM-nsp.png,640,128,L,522,5,630,123
cartel_105_7HW5AK-c.png,768,128,N,10,5,118,123
cartel_105_7HW5AK-c.png,768,128,L,138,5,246,123
cartel_105_7HW5AK-c.png,768,128,L,266,5,374,123
cartel_105_7HW5AK-c.png,768,128,N,394,5,502,123
cartel_105_7HW5AK-c.png,768,128,L,522,5,630,123
cartel_105_7HW5AK-c.png,768,128,L,650,5,758,123
cartel_105_7HW5AK-ng.png,768,128,N,10,5,118,123
cartel_105_7HW5AK-ng.png,768,128,L,138,5,246,123
cartel_105_7HW5AK-ng.png,768,128,L,266,5,374,123
cartel_105_7HW5AK-ng.png,768,128,N,394,5,502,123
cartel_105_7HW5AK-ng.png,768,128,L,522,5,630,123
cartel_105_7HW5AK-ng.png,768,128,L,650,5,758,123
cartel_106_YDP9FCC7-c.png,1024,128,L,10,5,118,123
cartel_106_YDP9FCC7-c.png,1024,128,L,138,5,246,123
cartel_106_YDP9FCC7-c.png,1024,128,L,266,5,374,123
cartel_106_YDP9FCC7-c.png,1024,128,N,394,5,502,123
cartel_106_YDP9FCC7-c.png,1024,128,L,522,5,630,123
cartel_106_YDP9FCC7-c.png,1024,128,L,650,5,758,123
cartel_106_YDP9FCC7-c.png,1024,128,L,778,5,886,123
cartel_106_YDP9FCC7-c.png,1024,128,N,906,5,1014,123
cartel_107_FM7C-ng.png,512,128,L,10,5,118,123
cartel_107_FM7C-ng.png,512,128,L,138,5,246,123
cartel_107_FM7C-ng.png,512,128,N,266,5,374,123
cartel_107_FM7C-ng.png,512,128,L,394,5,502,123
cartel_108_TQOQXZPF-ng.png,1024,128,L,10,5,118,123
cartel_108_TQOQXZPF-ng.png,1024,128,L,138,5,246,123
cartel_108_TQOQXZPF-ng.png,1024,128,L,266,5,374,123
cartel_108_TQOQXZPF-ng.png,1024,128,L,394,5,502,123
cartel_108_TQOQXZPF-ng.png,1024,128,L,522,5,630,123
cartel_108_TQOQXZPF-ng.png,1024,128,L,650,5,758,123
cartel_108_TQOQXZPF-ng.png,1024,128,L,778,5,886,123
cartel_108_TQOQXZPF-ng.png,1024,128,L,906,5,1014,123
cartel_109_4KOH-ng.png,512,128,N,10,5,118,123
cartel_109_4KOH-ng.png,512,128,L,138,5,246,123
cartel_109_4KOH-ng.png,512,128,L,266,5,374,123
cartel_109_4KOH-ng.png,512,128,L,394,5,502,123
cartel_109_4KOH-nsp.png,512,128,N,10,5,118,123
cartel_109_4KOH-nsp.png,512,128,L,138,5,246,123
cartel_109_4KOH-nsp.png,512,128,L,266,5,374,123
cartel_109_4KOH-nsp.png,512,128,L,394,5,502,123
cartel_111_EF-nsp.png,256,128,L,10,5,118,123
cartel_111_EF-nsp.png,256,128,L,138,5,246,123
cartel_112_55TJE-ng.png,640,128,N,10,5,118,123
cartel_112_55TJE-ng.png,640,128,N,138,5,246,123
cartel_112_55TJE-ng.png,640,128,L,266,5,374,123
cartel_112_55TJE-ng.png,640,128,L,394,5,502,123
cartel_112_55TJE-ng.png,640,128,L,522,5,630,123
cartel_115_6PZTF-nsp.png,640,128,N,10,5,118,123
cartel_115_6PZTF-nsp.png,640,128,L,138,5,246,123
cartel_115_6PZTF-nsp.png,640,128,L,266,5,374,123
cartel_115_6PZTF-nsp.png,640,128,L,394,5,502,123
cartel_115_6PZTF-nsp.png,640,128,L,522,5,630,123
cartel_117_LQUISS5P47-nsp.png,1280,128,L,10,5,118,123
cartel_117_LQUISS5P47-nsp.png,1280,128,L,138,5,246,123
cartel_117_LQUISS5P47-nsp.png,1280,128,L,266,5,374,123
cartel_117_LQUISS5P47-nsp.png,1280,128,L,394,5,502,123
cartel_117_LQUISS5P47-nsp.png,1280,128,L,522,5,630,123
cartel_117_LQUISS5P47-nsp.png,1280,128,L,650,5,758,123
cartel_117_LQUISS5P47-nsp.png,1280,128,N,778,5,886,123
cartel_117_LQUISS5P47-nsp.png,1280,128,L,906,5,1014,123
cartel_117_LQUISS5P47-nsp.png,1280,128,N,1034,5,1142,123
cartel_117_LQUISS5P47-nsp.png,1280,128,N,1162,5,1270,123
cartel_118_BAT0DX-nsp.png,768,128,L,10,5,118,123
cartel_118_BAT0DX-nsp.png,768,128,L,138,5,246,123
cartel_118_BAT0DX-nsp.png,768,128,L,266,5,374,123
cartel_118_BAT0DX-nsp.png,768,128,N,394,5,502,123
cartel_118_BAT0DX-nsp.png,768,128,L,522,5,630,123
cartel_118_BAT0DX-nsp.png,768,128,L,650,5,758,123
cartel_119_FTSI5OX5J-ng.png,1152,128,L,10,5,118,123
cartel_119_FTSI5OX5J-ng.png,1152,128,L,138,5,246,123
cartel_119_FTSI5OX5J-ng.png,1152,128,L,266,5,374,123
cartel_119_FTSI5OX5J-ng.png,1152,128,L,394,5,502,123
cartel_119_FTSI5OX5J-ng.png,1152,128,N,522,5,630,123
cartel_119_FTSI5OX5J-ng.png,1152,128,L,650,5,758,123
cartel_119_FTSI5OX5J-ng.png,1152,128,L,778,5,886,123
cartel_119_FTSI5OX5J-ng.png,1152,128,N,906,5,1014,123
cartel_119_FTSI5OX5J-ng.png,1152,128,L,1034,5,1142,123
cartel_120_S9SY2-ng.png,640,128,L,10,5,118,123
cartel_120_S9SY2-ng.png,640,128,N,138,5,246,123
cartel_120_S9SY2-ng.png,640,128,L,266,5,374,123
cartel_120_S9SY2-ng.png,640,128,L,394,5,502,123
cartel_120_S9SY2-ng.png,640,128,N,522,5,630,123
cartel_121_8UDV0Z-c.png,768,128,N,10,5,118,123
cartel_121_8UDV0Z-c.png,768,128,L,138,5,246,123
cartel_121_8UDV0Z-c.png,768,128,L,266,5,374,123
cartel_121_8UDV0Z-c.png,768,128,L,394,5,502,123
cartel_121_8UDV0Z-c.png,768,128,N,522,5,630,123
cartel_121_8UDV0Z-c.png,768,128,L,650,5,758,123
cartel_121_8UDV0Z-nsp.png,768,128,N,10,5,118,123
cartel_121_8UDV0Z-nsp.png,768,128,L,138,5,246,123
cartel_121_8UDV0Z-nsp.png,768,128,L,266,5,374,123
cartel_121_8UDV0Z-nsp.png,768,128,L,394,5,502,123
cartel_121_8UDV0Z-nsp.png,768,128,N,522,5,630,123
cartel_121_8UDV0Z-nsp.png,768,128,L,650,5,758,123
cartel_122_GBSQIK7FT-c.png,1152,128,L,10,5,118,123
cartel_122_GBSQIK7FT-c.png,1152,128,L,138,5,246,123
cartel_122_GBSQIK7FT-c.png,1152,128,L,266,5,374,123
cartel_122_GBSQIK7FT-c.png,1152,128,L,394,5,502,123
cartel_122_GBSQIK7FT-c.png,1152,128,L,522,5,630,123
cartel_122_GBSQIK7FT-c.png,1152,128,L,650,5,758,123
cartel_122_GBSQIK7FT-c.png,1152,128,N,778,5,886,123
cartel_122_GBSQIK7FT-c.png,1152,128,L,906,5,1014,123
cartel_122_GBSQIK7FT-c.png,1152,128,L,1034,5,1142,123
cartel_122_GBSQIK7FT-ng.png,1152,128,L,10,5,118,123
cartel_122_GBSQIK7FT-ng.png,1152,128,L,138,5,246,123
cartel_122_GBSQIK7FT-ng.png,1152,128,L,266,5,374,123
cartel_122_GBSQIK7FT-ng.png,1152,128,L,394,5,502,123
cartel_122_GBSQIK7FT-ng.png,1152,128,L,522,5,630,123
cartel_122_GBSQIK7FT-ng.png,1152,128,L,650,5,758,123
cartel_122_GBSQIK7FT-ng.png,1152,128,N,778,5,886,123
cartel_122_GBSQIK7FT-ng.png,1152,128,L,906,5,1014,123
cartel_122_GBSQIK7FT-ng.png,1152,128,L,1034,5,1142,123
cartel_122_GBSQIK7FT-nsp.png,1152,128,L,10,5,118,123
cartel_122_GBSQIK7FT-nsp.png,1152,128,L,138,5,246,123
cartel_122_GBSQIK7FT-nsp.png,1152,128,L,266,5,374,123
cartel_122_GBSQIK7FT-nsp.png,1152,128,L,394,5,502,123
cartel_122_GBSQIK7FT-nsp.png,1152,128,L,522,5,630,123
cartel_122_GBSQIK7FT-nsp.png,1152,128,L,650,5,758,123
cartel_122_GBSQIK7FT-nsp.png,1152,128,N,778,5,886,123
cartel_122_GBSQIK7FT-nsp.png,1152,128,L,906,5,1014,123
cartel_122_GBSQIK7FT-nsp.png,1152,128,L,1034,5,1142,123
cartel_123_HUDGKRR9QE-c.png,1280,128,L,10,5,118,123
cartel_123_HUDGKRR9QE-c.png,1280,128,L,138,5,246,123
cartel_123_HUDGKRR9QE-c.png,1280,128,L,266,5,374,123
cartel_123_HUDGKRR9QE-c.png,1280,128,L,394,5,502,123
cartel_123_HUDGKRR9QE-c.png,1280,128,L,522,5,630,123
cartel_123_HUDGKRR9QE-c.png,1280,128,L,650,5,758,123
cartel_123_HUDGKRR9QE-c.png,1280,128,L,778,5,886,123
cartel_123_HUDGKRR9QE-c.png,1280,128,N,906,5,1014,123
cartel_123_HUDGKRR9QE-c.png,1280,128,L,1034,5,1142,123
cartel_123_HUDGKRR9QE-c.png,1280,128,L,1162,5,1270,123
cartel_124_N0U-c.png,384,128,L,10,5,118,123
cartel_124_N0U-c.png,384,128,N,138,5,246,123
cartel_124_N0U-c.png,384,128,L,266,5,374,123
cartel_124_N0U-ng.png,384,128,L,10,5,118,123
cartel_124_N0U-ng.png,384,128,N,138,5,246,123
cartel_124_N0U-ng.png,384,128,L,266,5,374,123
cartel_128_YAL103-c.png,768,128,L,10,5,118,123
cartel_128_YAL103-c.png,768,128,L,138,5,246,123
cartel_128_YAL103-c.png,768,128,L,266,5,374,123
cartel_128_YAL103-c.png,768,128,N,394,5,502,123
cartel_128_YAL103-c.png,768,128,N,522,5,630,123
cartel_128_YAL103-c.png,768,128,N,650,5,758,123
cartel_129_KEH7Y3GZT-c.png,1152,128,L,10,5,118,123
cartel_129_KEH7Y3GZT-c.png,1152,128,L,138,5,246,123
cartel_129_KEH7Y3GZT-c.png,1152,128,L,266,5,374,123
cartel_129_KEH7Y3GZT-c.png,1152,128,N,394,5,502,123
cartel_129_KEH7Y3GZT-c.png,1152,128,L,522,5,630,123
cartel_129_KEH7Y3GZT-c.png,1152,128,N,650,5,758,123
cartel_129_KEH7Y3GZT-c.png,1152,128,L,778,5,886,123
cartel_129_KEH7Y3GZT-c.png,1152,128,L,906,5,1014,123
cartel_129_KEH7Y3GZT-c.png,1152,128,L,1034,5,1142,123
cartel_129_KEH7Y3GZT-nsp.png,1152,128,L,10,5,118,123
cartel_129_KEH7Y3GZT-nsp.png,1152,128,L,138,5,246,123
cartel_129_KEH7Y3GZT-nsp.png,1152,128,L,266,5,374,123
cartel_129_KEH7Y3GZT-nsp.png,1152,128,N,394,5,502,123
cartel_129_KEH7Y3GZT-nsp.png,1152,128,L,522,5,630,123
cartel_129_KEH7Y3GZT-nsp.png,1152,128,N,650,5,758,123
cartel_129_KEH7Y3GZT-nsp.png,1152,128,L,778,5,886,123
cartel_129_KEH7Y3GZT-nsp.png,1152,128,L,906,5,1014,123
cartel_129_KEH7Y3GZT-nsp.png,1152,128,L,1034,5,1142,123
cartel_131_F5L-ng.png,384,128,L,10,5,118,123
cartel_131_F5L-ng.png,384,128,N,138,5,246,123
cartel_131_F5L-ng.png,384,128,L,266,5,374,123
cartel_133_4H-c.png,256,128,N,10,5,118,123
cartel_133_4H-c.png,256,128,L,138,5,246,123
cartel_133_4H-ng.png,256,128,N,10,5,118,123
cartel_133_4H-ng.png,256,128,L,138,5,246,123
cartel_134_OXF9IF-nsp.png,768,128,L,10,5,118,123
cartel_134_OXF9IF-nsp.png,768,128,L,138,5,246,123
cartel_134_OXF9IF-nsp.png,768,128,L,266,5,374,123
cartel_134_OXF9IF-nsp.png,768,128,N,394,5,502,123
cartel_134_OXF9IF-nsp.png,768,128,L,522,5,630,123
cartel_134_OXF9IF-nsp.png,768,128,L,650,5,758,123
cartel_136_FSASQI-c.png,768,128,L,10,5,118,123
cartel_136_FSASQI-c.png,768,128,L,138,5,246,123
cartel_136_FSASQI-c.png,768,128,L,266,5,374,123
cartel_136_FSASQI-c.png,768,128,L,394,5,502,123
cartel_136_FSASQI-c.png,768,128,L,522,5,630,123
cartel_136_FSASQI-c.png,768,128,L,650,5,758,123
cartel_137_8OD3W0-ng.png,768,128,N,10,5,118,123
cartel_137_8OD3W0-ng.png,768,128,L,138,5,246,123
cartel_137_8OD3W0-ng.png,768,128,L,266,5,374,123
cartel_137_8OD3W0-ng.png,768,128,N,394,5,502,123
cartel_137_8OD3W0-ng.png,768,128,L,522,5,630,123
cartel_137_8OD3W0-ng.png,768,128,N,650,5,758,123
cartel_138_W3XHEJZ-ng.png,896,128,L,10,5,118,123
cartel_138_W3XHEJZ-ng.png,896,128,N,138,5,246,123
cartel_138_W3XHEJZ-ng.png,896,128,L,266,5,374,123
cartel_138_W3XHEJZ-ng.png,896,128,L,394,5,502,123
cartel_138_W3XHEJZ-ng.png,896,128,L,522,5,630,123
cartel_138_W3XHEJZ-ng.png,896,128,L,650,5,758,123
cartel_138_W3XHEJZ-ng.png,896,128,L,778,5,886,123
cartel_140_ZH3HGANM-nsp.png,1024,128,L,10,5,118,123
cartel_140_ZH3HGANM-nsp.png,1024,128,L,138,5,246,123
cartel_140_ZH3HGANM-nsp.png,1024,128,N,266,5,374,123
cartel_140_ZH3HGANM-nsp.png,1024,128,L,394,5,502,123
